time,inventory,price,source,sink
55.8000,7.016482,4.378225,1.000000,89.321775
55.9000,6.960361,4.397560,1.000000,89.452440
56.0000,6.904434,4.417008,1.000000,89.582992
56.1000,6.848702,4.436567,1.000000,89.713433
56.2000,6.793166,4.456238,1.000000,89.843762
56.3000,6.737827,4.476023,1.000000,89.973977
56.4000,6.682687,4.495921,1.000000,90.104079
56.5000,6.627746,4.515933,1.000000,90.234067
56.6000,6.573006,4.536060,1.000000,90.363940
56.7000,6.518467,4.556303,1.000000,90.493697
56.8000,6.464132,4.576660,1.000000,90.623340
56.9000,6.410001,4.597134,1.000000,90.752866
57.0000,6.356075,4.617725,1.000000,90.882275
57.1000,6.302356,4.638433,1.000000,91.011567
57.2000,6.248844,4.659259,1.000000,91.140741
57.3000,6.195541,4.680204,1.000000,91.269796
57.4000,6.142449,4.701267,1.000000,91.398733
57.5000,6.089567,4.722449,1.000000,91.527551
57.6000,6.036898,4.743752,1.000000,91.656248
57.7000,5.984443,4.765174,1.000000,91.784826
57.8000,5.932202,4.786718,1.000000,91.913282
57.9000,5.880177,4.808383,1.000000,92.041617
58.0000,5.828370,4.830170,1.000000,92.169830
58.1000,5.776781,4.852079,1.000000,92.297921
58.2000,5.725412,4.874111,1.000000,92.425889
58.3000,5.674264,4.896267,1.000000,92.553733
58.4000,5.623338,4.918546,1.000000,92.681454
58.5000,5.572635,4.940949,1.000000,92.809051
58.6000,5.522157,4.963478,1.000000,92.936522
58.7000,5.471905,4.986131,1.000000,93.063869
58.8000,5.421880,5.008911,1.000000,93.191089
58.9000,5.372084,5.031816,1.000000,93.318184
59.0000,5.322517,5.054848,1.000000,93.445152
59.1000,5.273181,5.078007,1.000000,93.571993
59.2000,5.224078,5.101294,1.000000,93.698706
59.3000,5.175207,5.124708,1.000000,93.825292
59.4000,5.126572,5.148251,1.000000,93.951749
59.5000,5.078173,5.171923,1.000000,94.078077
59.6000,5.030011,5.195723,1.000000,94.204277
59.7000,4.982088,5.219654,1.000000,94.330346
59.8000,4.934405,5.243714,1.000000,94.456286
59.9000,4.886962,5.267905,1.000000,94.582095
60.0000,4.839763,5.292226,1.000000,94.707774
60.1000,4.792807,5.316678,1.000000,94.833322
60.2000,4.746097,5.341262,1.000000,94.958738
60.3000,4.699633,5.365978,1.000000,95.084022
60.4000,4.653417,5.390826,1.000000,95.209174
60.5000,4.607450,5.415807,1.000000,95.334193
60.6000,4.561734,5.440920,1.000000,95.459080
60.7000,4.516269,5.466167,1.000000,95.583833
60.8000,4.471057,5.491547,1.000000,95.708453
60.9000,4.426100,5.517061,1.000000,95.832939
61.0000,4.381399,5.542709,1.000000,95.957291
61.1000,4.336955,5.568491,1.000000,96.081509
61.2000,4.292769,5.594409,1.000000,96.205591
61.3000,4.248844,5.620461,1.000000,96.329539
61.4000,4.205179,5.646648,1.000000,96.453352
61.5000,4.161777,5.672970,1.000000,96.577030
61.6000,4.118639,5.699428,1.000000,96.700572
61.7000,4.075766,5.726023,1.000000,96.823977
61.8000,4.033160,5.752753,1.000000,96.947247
61.9000,3.990822,5.779619,1.000000,97.070381
62.0000,3.948753,5.806622,1.000000,97.193378
62.1000,3.906954,5.833761,1.000000,97.316239
62.2000,3.865428,5.861037,1.000000,97.438963
62.3000,3.824176,5.888451,1.000000,97.561549
62.4000,3.783198,5.916001,1.000000,97.683999
62.5000,3.742496,5.943688,1.000000,97.806312
62.6000,3.702072,5.971512,1.000000,97.928488
62.7000,3.661927,5.999474,1.000000,98.050526
62.8000,3.622062,6.027573,1.000000,98.172427
62.9000,3.582479,6.055809,1.000000,98.294191
63.0000,3.543179,6.084183,1.000000,98.415817
63.1000,3.504163,6.112695,1.000000,98.537305
63.2000,3.465433,6.141344,1.000000,98.658656
63.3000,3.426990,6.170130,1.000000,98.779870
63.4000,3.388836,6.199054,1.000000,98.900946
63.5000,3.350972,6.228115,1.000000,99.021885
63.6000,3.313399,6.257313,1.000000,99.142687
63.7000,3.276118,6.286649,1.000000,99.263351
63.8000,3.239132,6.316121,1.000000,99.383879
63.9000,3.202441,6.345731,1.000000,99.504269
64.0000,3.166047,6.375478,1.000000,99.624522
64.1000,3.129951,6.405361,1.000000,99.744639
64.2000,3.094155,6.435381,1.000000,99.864619
64.3000,3.058659,6.465537,1.000000,99.984463
64.4000,3.023466,6.495829,1.000000,100.104171
64.5000,2.988576,6.526257,1.000000,100.223743
64.6000,2.953992,6.556820,1.000000,100.343180
64.7000,2.919713,6.587519,1.000000,100.462481
64.8000,2.885743,6.618353,1.000000,100.581647
64.9000,2.852081,6.649321,1.000000,100.700679
65.0000,2.818729,6.680424,1.000000,100.819576
65.1000,2.785690,6.711661,1.000000,100.938339
65.2000,2.752963,6.743031,1.000000,101.056969
65.3000,2.720551,6.774534,1.000000,101.175466
65.4000,2.688454,6.806170,1.000000,101.293830
65.5000,2.656675,6.837937,1.000000,101.412063
65.6000,2.625213,6.869837,1.000000,101.530163
65.7000,2.594072,6.901868,1.000000,101.648132
65.8000,2.563251,6.934029,1.000000,101.765971
65.9000,2.532753,6.966320,1.000000,101.883680
66.0000,2.502578,6.998741,1.000000,102.001259
66.1000,2.472728,7.031290,1.000000,102.118710
66.2000,2.443204,7.063968,1.000000,102.236032
66.3000,2.414008,7.096773,1.000000,102.353227
66.4000,2.385140,7.129704,1.000000,102.470296
66.5000,2.356602,7.162762,1.000000,102.587238
66.6000,2.328396,7.195944,1.000000,102.704056
66.7000,2.300522,7.229251,1.000000,102.820749
66.8000,2.272981,7.262682,1.000000,102.937318
66.9000,2.245776,7.296235,1.000000,103.053765
67.0000,2.218906,7.329910,1.000000,103.170090
67.1000,2.192374,7.363706,1.000000,103.286294
67.2000,2.166181,7.397622,1.000000,103.402378
67.3000,2.140327,7.431657,1.000000,103.518343
67.4000,2.114814,7.465809,1.000000,103.634191
67.5000,2.089644,7.500079,1.000000,103.749921
67.6000,2.064816,7.534464,1.000000,103.865536
67.7000,2.040333,7.568964,1.000000,103.981036
67.8000,2.016196,7.603577,1.000000,104.096423
67.9000,1.992405,7.638303,1.000000,104.211697
68.0000,1.968962,7.673139,1.000000,104.326861
68.1000,1.945868,7.708086,1.000000,104.441914
68.2000,1.923124,7.743141,1.000000,104.556859
68.3000,1.900732,7.778303,1.000000,104.671697
68.4000,1.878691,7.813572,1.000000,104.786428
68.5000,1.857003,7.848944,1.000000,104.901056
68.6000,1.835670,7.884420,1.000000,105.015580
68.7000,1.814692,7.919998,1.000000,105.130002
68.8000,1.794070,7.955675,1.000000,105.244325
68.9000,1.773806,7.991451,1.000000,105.358549
69.0000,1.753900,8.027324,1.000000,105.472676
69.1000,1.734353,8.063292,1.000000,105.586708
69.2000,1.715166,8.099354,1.000000,105.700646
69.3000,1.696340,8.135508,1.000000,105.814492
69.4000,1.677876,8.171752,1.000000,105.928248
69.5000,1.659775,8.208085,1.000000,106.041915
69.6000,1.642038,8.244505,1.000000,106.155495
69.7000,1.624666,8.281009,1.000000,106.268991
69.8000,1.607659,8.317596,1.000000,106.382404
69.9000,1.591018,8.354265,1.000000,106.495735
70.0000,1.574744,8.391012,1.000000,106.608988
70.1000,1.558839,8.427837,1.000000,106.722163
70.2000,1.543301,8.464736,1.000000,106.835264
70.3000,1.528133,8.501709,1.000000,106.948291
70.4000,1.513336,8.538752,1.000000,107.061248
70.5000,1.498909,8.575864,1.000000,107.174136
70.6000,1.484853,8.613042,1.000000,107.286958
70.7000,1.471170,8.650285,1.000000,107.399715
70.8000,1.457859,8.687589,1.000000,107.512411
70.9000,1.444922,8.724954,1.000000,107.625046
71.0000,1.432358,8.762375,1.000000,107.737625
71.1000,1.420169,8.799851,1.000000,107.850149
71.2000,1.408356,8.837379,1.000000,107.962621
71.3000,1.396917,8.874958,1.000000,108.075042
71.4000,1.385855,8.912583,1.000000,108.187417
71.5000,1.375169,8.950254,1.000000,108.299746
71.6000,1.364860,8.987966,1.000000,108.412034
71.7000,1.354928,9.025718,1.000000,108.524282
71.8000,1.345375,9.063507,1.000000,108.636493
71.9000,1.336199,9.101330,1.000000,108.748670
72.0000,1.327401,9.139184,1.000000,108.860816
72.1000,1.318983,9.177066,1.000000,108.972934
72.2000,1.310943,9.214974,1.000000,109.085026
72.3000,1.303282,9.252904,1.000000,109.197096
72.4000,1.296001,9.290855,1.000000,109.309145
72.5000,1.289099,9.328822,1.000000,109.421178
72.6000,1.282577,9.366802,1.000000,109.533198
72.7000,1.276435,9.404793,1.000000,109.645207
72.8000,1.270673,9.442792,1.000000,109.757208
72.9000,1.265291,9.480795,1.000000,109.869205
73.0000,1.260289,9.518799,1.000000,109.981201
73.1000,1.255667,9.556801,1.000000,110.093199
73.2000,1.251425,9.594797,1.000000,110.205203
73.3000,1.247563,9.632785,1.000000,110.317215
73.4000,1.244081,9.670761,1.000000,110.429239
73.5000,1.240978,9.708722,1.000000,110.541278
73.6000,1.238255,9.746664,1.000000,110.653336
73.7000,1.235911,9.784583,1.000000,110.765417
73.8000,1.233947,9.822477,1.000000,110.877523
73.9000,1.232361,9.860341,1.000000,110.989659
74.0000,1.231153,9.898172,1.000000,111.101828
74.1000,1.230324,9.935967,1.000000,111.214033
74.2000,1.229873,9.973722,1.000000,111.326278
74.3000,1.229798,10.011433,1.000000,111.438567
74.4000,1.230101,10.049097,1.000000,111.550903
74.5000,1.230780,10.086709,1.000000,111.663291
74.6000,1.231835,10.124267,1.000000,111.775733
74.7000,1.233265,10.161765,1.000000,111.888235
74.8000,1.235070,10.199201,1.000000,112.000799
74.9000,1.237249,10.236570,1.000000,112.113430
75.0000,1.239801,10.273869,1.000000,112.226131
75.1000,1.242726,10.311094,1.000000,112.338906
75.2000,1.246023,10.348240,1.000000,112.451760
75.3000,1.249691,10.385304,1.000000,112.564696
75.4000,1.253729,10.422282,1.000000,112.677718
75.5000,1.258136,10.459170,1.000000,112.790830
75.6000,1.262912,10.495963,1.000000,112.904037
75.7000,1.268055,10.532657,1.000000,113.017343
75.8000,1.273565,10.569249,1.000000,113.130751
75.9000,1.279440,10.605735,1.000000,113.244265
76.0000,1.285679,10.642109,1.000000,113.357891
76.1000,1.292282,10.678369,1.000000,113.471631
76.2000,1.299246,10.714509,1.000000,113.585491
76.3000,1.306571,10.750526,1.000000,113.699474
76.4000,1.314256,10.786415,1.000000,113.813585
76.5000,1.322299,10.822172,1.000000,113.927828
76.6000,1.330699,10.857793,1.000000,114.042207
76.7000,1.339455,10.893274,1.000000,114.156726
76.8000,1.348564,10.928609,1.000000,114.271391
76.9000,1.358026,10.963796,1.000000,114.386204
77.0000,1.367840,10.998830,1.000000,114.501170
77.1000,1.378002,11.033706,1.000000,114.616294
77.2000,1.388513,11.068419,1.000000,114.731581
77.3000,1.399370,11.102967,1.000000,114.847033
77.4000,1.410572,11.137344,1.000000,114.962656
77.5000,1.422116,11.171545,1.000000,115.078455
77.6000,1.434002,11.205568,1.000000,115.194432
77.7000,1.446227,11.239406,1.000000,115.310594
77.8000,1.458790,11.273057,1.000000,115.426943
77.9000,1.471688,11.306515,1.000000,115.543485
78.0000,1.484919,11.339776,1.000000,115.660224
78.1000,1.498483,11.372836,1.000000,115.777164
78.2000,1.512375,11.405691,1.000000,115.894309
78.3000,1.526596,11.438335,1.000000,116.011665
78.4000,1.541141,11.470766,1.000000,116.129234
78.5000,1.556010,11.502978,1.000000,116.247022
78.6000,1.571200,11.534967,1.000000,116.365033
78.7000,1.586709,11.566729,1.000000,116.483271
78.8000,1.602534,11.598259,1.000000,116.601741
78.9000,1.618673,11.629554,1.000000,116.720446
79.0000,1.635124,11.660609,1.000000,116.839391
79.1000,1.651885,11.691420,1.000000,116.958580
79.2000,1.668952,11.721982,1.000000,117.078018
79.3000,1.686323,11.752291,1.000000,117.197709
79.4000,1.703997,11.782344,1.000000,117.317656
79.5000,1.721969,11.812136,1.000000,117.437864
79.6000,1.740239,11.841662,1.000000,117.558338
79.7000,1.758802,11.870920,1.000000,117.679080
79.8000,1.777656,11.899904,1.000000,117.800096
79.9000,1.796799,11.928611,1.000000,117.921389
80.0000,1.816227,11.957036,1.000000,118.042964
80.1000,1.835939,11.985176,1.000000,118.164824
80.2000,1.855930,12.013027,1.000000,118.286973
80.3000,1.876198,12.040584,1.000000,118.409416
80.4000,1.896741,12.067844,1.000000,118.532156
80.5000,1.917554,12.094804,1.000000,118.655196
80.6000,1.938636,12.121458,1.000000,118.778542
80.7000,1.959982,12.147804,1.000000,118.902196
80.8000,1.981591,12.173838,1.000000,119.026162
80.9000,2.003458,12.199556,1.000000,119.150444
81.0000,2.025581,12.224954,1.000000,119.275046
81.1000,2.047956,12.250029,1.000000,119.399971
81.2000,2.070580,12.274778,1.000000,119.525222
81.3000,2.093450,12.299196,1.000000,119.650804
81.4000,2.116563,12.323281,1.000000,119.776719
81.5000,2.139915,12.347029,1.000000,119.902971
81.6000,2.163502,12.370437,1.000000,120.029563
81.7000,2.187322,12.393501,1.000000,120.156499
81.8000,2.211371,12.416219,1.000000,120.283781
81.9000,2.235646,12.438586,1.000000,120.411414
82.0000,2.260142,12.460601,1.000000,120.539399
82.1000,2.284857,12.482260,1.000000,120.667740
82.2000,2.309786,12.503560,1.000000,120.796440
82.3000,2.334927,12.524498,1.000000,120.925502
82.4000,2.360275,12.545071,1.000000,121.054929
82.5000,2.385827,12.565277,1.000000,121.184723
82.6000,2.411579,12.585113,1.000000,121.314887
82.7000,2.437528,12.604577,1.000000,121.445423
82.8000,2.463669,12.623664,1.000000,121.576336
82.9000,2.490000,12.642375,1.000000,121.707625
83.0000,2.516515,12.660705,1.000000,121.839295
83.1000,2.543213,12.678652,1.000000,121.971348
83.2000,2.570087,12.696215,1.000000,122.103785
83.3000,2.597136,12.713391,1.000000,122.236609
83.4000,2.624354,12.730177,1.000000,122.369823
83.5000,2.651738,12.746573,1.000000,122.503427
83.6000,2.679284,12.762576,1.000000,122.637424
83.7000,2.706988,12.778183,1.000000,122.771817
83.8000,2.734846,12.793394,1.000000,122.906606
83.9000,2.762855,12.808207,1.000000,123.041793
84.0000,2.791009,12.822619,1.000000,123.177381
84.1000,2.819306,12.836630,1.000000,123.313370
84.2000,2.847740,12.850238,1.000000,123.449762
84.3000,2.876309,12.863441,1.000000,123.586559
84.4000,2.905008,12.876239,1.000000,123.723761
84.5000,2.933832,12.888630,1.000000,123.861370
84.6000,2.962779,12.900613,1.000000,123.999387
84.7000,2.991843,12.912186,1.000000,124.137814
84.8000,3.021021,12.923350,1.000000,124.276650
84.9000,3.050309,12.934103,1.000000,124.415897
85.0000,3.079702,12.944444,1.000000,124.555556
85.1000,3.109196,12.954372,1.000000,124.695628
85.2000,3.138788,12.963888,1.000000,124.836112
85.3000,3.168473,12.972990,1.000000,124.977010
85.4000,3.198247,12.981679,1.000000,125.118321
85.5000,3.228105,12.989953,1.000000,125.260047
85.6000,3.258044,12.997813,1.000000,125.402187
85.7000,3.288060,13.005258,1.000000,125.544742
85.8000,3.318148,13.012289,1.000000,125.687711
85.9000,3.348304,13.018905,1.000000,125.831095
86.0000,3.378525,13.025106,1.000000,125.974894
86.1000,3.408805,13.030894,1.000000,126.119106
86.2000,3.439141,13.036267,1.000000,126.263733
86.3000,3.469529,13.041227,1.000000,126.408773
86.4000,3.499964,13.045773,1.000000,126.554227
86.5000,3.530443,13.049907,1.000000,126.700093
86.6000,3.560961,13.053629,1.000000,126.846371
86.7000,3.591514,13.056941,1.000000,126.993059
86.8000,3.622099,13.059841,1.000000,127.140159
86.9000,3.652710,13.062333,1.000000,127.287667
87.0000,3.683344,13.064416,1.000000,127.435584
87.1000,3.713997,13.066092,1.000000,127.583908
87.2000,3.744664,13.067362,1.000000,127.732638
87.3000,3.775343,13.068226,1.000000,127.881774
87.4000,3.806028,13.068688,1.000000,128.031312
87.5000,3.836715,13.068747,1.000000,128.181253
87.6000,3.867401,13.068406,1.000000,128.331594
87.7000,3.898082,13.067666,1.000000,128.482334
87.8000,3.928753,13.066529,1.000000,128.633471
87.9000,3.959411,13.064997,1.000000,128.785003
88.0000,3.990052,13.063070,1.000000,128.936930
88.1000,4.020671,13.060753,1.000000,129.089247
88.2000,4.051266,13.058045,1.000000,129.241955
88.3000,4.081831,13.054950,1.000000,129.395050
88.4000,4.112363,13.051470,1.000000,129.548530
88.5000,4.142859,13.047606,1.000000,129.702394
88.6000,4.173314,13.043362,1.000000,129.856638
88.7000,4.203725,13.038739,1.000000,130.011261
88.8000,4.234088,13.033740,1.000000,130.166260
88.9000,4.264398,13.028368,1.000000,130.321632
89.0000,4.294654,13.022625,1.000000,130.477375
89.1000,4.324850,13.016513,1.000000,130.633487
89.2000,4.354983,13.010037,1.000000,130.789963
89.3000,4.385049,13.003197,1.000000,130.946803
89.4000,4.415046,12.995998,1.000000,131.104002
89.5000,4.444968,12.988442,1.000000,131.261558
89.6000,4.474813,12.980533,1.000000,131.419467
89.7000,4.504578,12.972273,1.000000,131.577727
89.8000,4.534258,12.963665,1.000000,131.736335
89.9000,4.563850,12.954712,1.000000,131.895288
90.0000,4.593351,12.945419,1.000000,132.054581
90.1000,4.622757,12.935788,1.000000,132.214212
90.2000,4.652065,12.925822,1.000000,132.374178
90.3000,4.681272,12.915525,1.000000,132.534475
90.4000,4.710375,12.904901,1.000000,132.695099
90.5000,4.739369,12.893953,1.000000,132.856047
90.6000,4.768253,12.882684,1.000000,133.017316
90.7000,4.797022,12.871098,1.000000,133.178902
90.8000,4.825674,12.859199,1.000000,133.340801
90.9000,4.854205,12.846991,1.000000,133.503009
91.0000,4.882612,12.834477,1.000000,133.665523
91.1000,4.910893,12.821661,1.000000,133.828339
91.2000,4.939045,12.808546,1.000000,133.991454
91.3000,4.967063,12.795138,1.000000,134.154862
91.4000,4.994946,12.781439,1.000000,134.318561
91.5000,5.022691,12.767454,1.000000,134.482546
91.6000,5.050295,12.753187,1.000000,134.646813
91.7000,5.077754,12.738641,1.000000,134.811359
91.8000,5.105066,12.723821,1.000000,134.976179
91.9000,5.132229,12.708730,1.000000,135.141270
92.0000,5.159240,12.693374,1.000000,135.306626
92.1000,5.186096,12.677755,1.000000,135.472245
92.2000,5.212794,12.661879,1.000000,135.638121
92.3000,5.239333,12.645749,1.000000,135.804251
92.4000,5.265709,12.629370,1.000000,135.970630
92.5000,5.291919,12.612745,1.000000,136.137255
92.6000,5.317963,12.595880,1.000000,136.304120
92.7000,5.343836,12.578778,1.000000,136.471222
92.8000,5.369537,12.561443,1.000000,136.638557
92.9000,5.395064,12.543881,1.000000,136.806119
93.0000,5.420414,12.526095,1.000000,136.973905
93.1000,5.445585,12.508089,1.000000,137.141911
93.2000,5.470575,12.489869,1.000000,137.310131
93.3000,5.495382,12.471437,1.000000,137.478563
93.4000,5.520003,12.452799,1.000000,137.647201
93.5000,5.544437,12.433960,1.000000,137.816040
93.6000,5.568682,12.414922,1.000000,137.985078
93.7000,5.592735,12.395692,1.000000,138.154308
93.8000,5.616595,12.376272,1.000000,138.323728
93.9000,5.640260,12.356668,1.000000,138.493332
94.0000,5.663728,12.336884,1.000000,138.663116
94.1000,5.686997,12.316924,1.000000,138.833076
94.2000,5.710066,12.296793,1.000000,139.003207
94.3000,5.732932,12.276494,1.000000,139.173506
94.4000,5.755595,12.256034,1.000000,139.343966
94.5000,5.778053,12.235414,1.000000,139.514586
94.6000,5.800303,12.214641,1.000000,139.685359
94.7000,5.822345,12.193719,1.000000,139.856281
94.8000,5.844177,12.172651,1.000000,140.027349
94.9000,5.865797,12.151442,1.000000,140.198558
95.0000,5.887205,12.130096,1.000000,140.369904
95.1000,5.908399,12.108618,1.000000,140.541382
95.2000,5.929377,12.087013,1.000000,140.712987
95.3000,5.950139,12.065283,1.000000,140.884717
95.4000,5.970682,12.043434,1.000000,141.056566
95.5000,5.991007,12.021469,1.000000,141.228531
95.6000,6.011111,11.999394,1.000000,141.400606
95.7000,6.030995,11.977211,1.000000,141.572789
95.8000,6.050655,11.954926,1.000000,141.745074
95.9000,6.070093,11.932542,1.000000,141.917458
96.0000,6.089306,11.910064,1.000000,142.089936
96.1000,6.108294,11.887496,1.000000,142.262504
96.2000,6.127055,11.864841,1.000000,142.435159
96.3000,6.145590,11.842104,1.000000,142.607896
96.4000,6.163897,11.819289,1.000000,142.780711
96.5000,6.181976,11.796400,1.000000,142.953600
96.6000,6.199825,11.773440,1.000000,143.126560
96.7000,6.217444,11.750414,1.000000,143.299586
96.8000,6.234833,11.727326,1.000000,143.472674
96.9000,6.251991,11.704180,1.000000,143.645820
97.0000,6.268917,11.680979,1.000000,143.819021
97.1000,6.285610,11.657727,1.000000,143.992273
97.2000,6.302071,11.634428,1.000000,144.165572
97.3000,6.318299,11.611086,1.000000,144.338914
97.4000,6.334293,11.587705,1.000000,144.512295
97.5000,6.350053,11.564288,1.000000,144.685712
97.6000,6.365578,11.540838,1.000000,144.859162
97.7000,6.380869,11.517361,1.000000,145.032639
97.8000,6.395925,11.493858,1.000000,145.206142
97.9000,6.410746,11.470334,1.000000,145.379666
98.0000,6.425332,11.446792,1.000000,145.553208
98.1000,6.439682,11.423236,1.000000,145.726764
98.2000,6.453797,11.399669,1.000000,145.900331
98.3000,6.467675,11.376095,1.000000,146.073905
98.4000,6.481319,11.352517,1.000000,146.247483
98.5000,6.494726,11.328938,1.000000,146.421062
98.6000,6.507897,11.305361,1.000000,146.594639
98.7000,6.520833,11.281791,1.000000,146.768209
98.8000,6.533533,11.258229,1.000000,146.941771
98.9000,6.545998,11.234680,1.000000,147.115320
99.0000,6.558227,11.211146,1.000000,147.288854
99.1000,6.570221,11.187630,1.000000,147.462370
99.2000,6.581979,11.164136,1.000000,147.635864
99.3000,6.593503,11.140667,1.000000,147.809333
99.4000,6.604793,11.117225,1.000000,147.982775
99.5000,6.615848,11.093814,1.000000,148.156186
99.6000,6.626669,11.070436,1.000000,148.329564
99.7000,6.637257,11.047095,1.000000,148.502905
99.8000,6.647611,11.023792,1.000000,148.676208
99.9000,6.657733,11.000532,1.000000,148.849468
100.0000,6.667622,10.977316,1.000000,149.022684
