time,global_source,prod_1,prod_2,prod_3,prod_4,prod_5,proc_1,proc_2,proc_3,proc_4,proc_5,dist_1,dist_2,dist_3,dist_4,dist_5,retail_1,retail_2,retail_3,retail_4,retail_5,cons_1,cons_2,cons_3,cons_4,recy_1,recy_2,recy_3,recy_4,global_sink
9.8000,10.000000,21.763934,21.763934,21.763934,21.763934,21.763934,21.205961,21.205961,21.205961,21.205961,21.205961,15.213112,15.213112,15.213112,15.213112,15.213112,46.416993,46.416993,46.416993,46.416993,29.045923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.371069
9.8500,10.000000,21.700941,21.700941,21.700941,21.700941,21.700941,21.157139,21.157139,21.157139,21.157139,21.157139,15.196852,15.196852,15.196852,15.196852,15.196852,46.645068,46.645068,46.645068,46.645068,29.128562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.516506
9.9000,10.000000,21.638419,21.638419,21.638419,21.638419,21.638419,21.108334,21.108334,21.108334,21.108334,21.108334,15.180350,15.180350,15.180350,15.180350,15.180350,46.872897,46.872897,46.872897,46.872897,29.210543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.662354
9.9500,10.000000,21.576364,21.576364,21.576364,21.576364,21.576364,21.059549,21.059549,21.059549,21.059549,21.059549,15.163609,15.163609,15.163609,15.163609,15.163609,47.100477,47.100477,47.100477,47.100477,29.291867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.808610
10.0000,10.000000,21.514773,21.514773,21.514773,21.514773,21.514773,21.010789,21.010789,21.010789,21.010789,21.010789,15.146634,15.146634,15.146634,15.146634,15.146634,47.327804,47.327804,47.327804,47.327804,29.372533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.955272
10.0500,10.000000,21.453641,21.453641,21.453641,21.453641,21.453641,20.962056,20.962056,20.962056,20.962056,20.962056,15.129428,15.129428,15.129428,15.129428,15.129428,47.554875,47.554875,47.554875,47.554875,29.452540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.102334
10.1000,10.000000,21.392967,21.392967,21.392967,21.392967,21.392967,20.913354,20.913354,20.913354,20.913354,20.913354,15.111994,15.111994,15.111994,15.111994,15.111994,47.781686,47.781686,47.781686,47.781686,29.531890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.249796
10.1500,10.000000,21.332746,21.332746,21.332746,21.332746,21.332746,20.864685,20.864685,20.864685,20.864685,20.864685,15.094336,15.094336,15.094336,15.094336,15.094336,48.008234,48.008234,48.008234,48.008234,29.610581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.397652
10.2000,10.000000,21.272974,21.272974,21.272974,21.272974,21.272974,20.816052,20.816052,20.816052,20.816052,20.816052,15.076458,15.076458,15.076458,15.076458,15.076458,48.234515,48.234515,48.234515,48.234515,29.688614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.545901
10.2500,10.000000,21.213650,21.213650,21.213650,21.213650,21.213650,20.767459,20.767459,20.767459,20.767459,20.767459,15.058365,15.058365,15.058365,15.058365,15.058365,48.460526,48.460526,48.460526,48.460526,29.765989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.694537
10.3000,10.000000,21.154769,21.154769,21.154769,21.154769,21.154769,20.718909,20.718909,20.718909,20.718909,20.718909,15.040058,15.040058,15.040058,15.040058,15.040058,48.686265,48.686265,48.686265,48.686265,29.842705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.843559
10.3500,10.000000,21.096327,21.096327,21.096327,21.096327,21.096327,20.670404,20.670404,20.670404,20.670404,20.670404,15.021542,15.021542,15.021542,15.021542,15.021542,48.911727,48.911727,48.911727,48.911727,29.918764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.992963
10.4000,10.000000,21.038323,21.038323,21.038323,21.038323,21.038323,20.621947,20.621947,20.621947,20.621947,20.621947,15.002821,15.002821,15.002821,15.002821,15.002821,49.136910,49.136910,49.136910,49.136910,29.994164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.142746
10.4500,10.000000,20.980751,20.980751,20.980751,20.980751,20.980751,20.573540,20.573540,20.573540,20.573540,20.573540,14.983898,14.983898,14.983898,14.983898,14.983898,49.361811,49.361811,49.361811,49.361811,30.068907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.292904
10.5000,10.000000,20.923610,20.923610,20.923610,20.923610,20.923610,20.525188,20.525188,20.525188,20.525188,20.525188,14.964776,14.964776,14.964776,14.964776,14.964776,49.586426,49.586426,49.586426,49.586426,30.142992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.443434
10.5500,10.000000,20.866896,20.866896,20.866896,20.866896,20.866896,20.476892,20.476892,20.476892,20.476892,20.476892,14.945459,14.945459,14.945459,14.945459,14.945459,49.810753,49.810753,49.810753,49.810753,30.216420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.594333
10.6000,10.000000,20.810606,20.810606,20.810606,20.810606,20.810606,20.428654,20.428654,20.428654,20.428654,20.428654,14.925951,14.925951,14.925951,14.925951,14.925951,50.034789,50.034789,50.034789,50.034789,30.289192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.745597
10.6500,10.000000,20.754736,20.754736,20.754736,20.754736,20.754736,20.380479,20.380479,20.380479,20.380479,20.380479,14.906255,14.906255,14.906255,14.906255,14.906255,50.258530,50.258530,50.258530,50.258530,30.361307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.897223
10.7000,10.000000,20.699284,20.699284,20.699284,20.699284,20.699284,20.332367,20.332367,20.332367,20.332367,20.332367,14.886374,14.886374,14.886374,14.886374,14.886374,50.481975,50.481975,50.481975,50.481975,30.432766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.049209
10.7500,10.000000,20.644246,20.644246,20.644246,20.644246,20.644246,20.284321,20.284321,20.284321,20.284321,20.284321,14.866312,14.866312,14.866312,14.866312,14.866312,50.705121,50.705121,50.705121,50.705121,30.503571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.201550
10.8000,10.000000,20.589619,20.589619,20.589619,20.589619,20.589619,20.236345,20.236345,20.236345,20.236345,20.236345,14.846072,14.846072,14.846072,14.846072,14.846072,50.927964,50.927964,50.927964,50.927964,30.573720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.354244
10.8500,10.000000,20.535400,20.535400,20.535400,20.535400,20.535400,20.188440,20.188440,20.188440,20.188440,20.188440,14.825658,14.825658,14.825658,14.825658,14.825658,51.150502,51.150502,51.150502,51.150502,30.643216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.507286
10.9000,10.000000,20.481587,20.481587,20.481587,20.481587,20.481587,20.140608,20.140608,20.140608,20.140608,20.140608,14.805073,14.805073,14.805073,14.805073,14.805073,51.372733,51.372733,51.372733,51.372733,30.712058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.660675
10.9500,10.000000,20.428176,20.428176,20.428176,20.428176,20.428176,20.092852,20.092852,20.092852,20.092852,20.092852,14.784319,14.784319,14.784319,14.784319,14.784319,51.594653,51.594653,51.594653,51.594653,30.780248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.814406
11.0000,10.000000,20.375163,20.375163,20.375163,20.375163,20.375163,20.045174,20.045174,20.045174,20.045174,20.045174,14.763401,14.763401,14.763401,14.763401,14.763401,51.816261,51.816261,51.816261,51.816261,30.847785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.968476
11.0500,10.000000,20.322547,20.322547,20.322547,20.322547,20.322547,19.997577,19.997577,19.997577,19.997577,19.997577,14.742322,14.742322,14.742322,14.742322,14.742322,52.037555,52.037555,52.037555,52.037555,30.914672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.122882
11.1000,10.000000,20.270324,20.270324,20.270324,20.270324,20.270324,19.950061,19.950061,19.950061,19.950061,19.950061,14.721084,14.721084,14.721084,14.721084,14.721084,52.258530,52.258530,52.258530,52.258530,30.980909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.277622
11.1500,10.000000,20.218491,20.218491,20.218491,20.218491,20.218491,19.902631,19.902631,19.902631,19.902631,19.902631,14.699691,14.699691,14.699691,14.699691,14.699691,52.479186,52.479186,52.479186,52.479186,31.046496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.432690
11.2000,10.000000,20.167046,20.167046,20.167046,20.167046,20.167046,19.855287,19.855287,19.855287,19.855287,19.855287,14.678147,14.678147,14.678147,14.678147,14.678147,52.699520,52.699520,52.699520,52.699520,31.111435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.588086
11.2500,10.000000,20.115985,20.115985,20.115985,20.115985,20.115985,19.808032,19.808032,19.808032,19.808032,19.808032,14.656454,14.656454,14.656454,14.656454,14.656454,52.919530,52.919530,52.919530,52.919530,31.175726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.743804
11.3000,10.000000,20.065305,20.065305,20.065305,20.065305,20.065305,19.760867,19.760867,19.760867,19.760867,19.760867,14.634615,14.634615,14.634615,14.634615,14.634615,53.139213,53.139213,53.139213,53.139213,31.239372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.899842
11.3500,10.000000,20.015004,20.015004,20.015004,20.015004,20.015004,19.713794,19.713794,19.713794,19.713794,19.713794,14.612634,14.612634,14.612634,14.612634,14.612634,53.358568,53.358568,53.358568,53.358568,31.302371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.056196
11.4000,10.000000,19.965079,19.965079,19.965079,19.965079,19.965079,19.666817,19.666817,19.666817,19.666817,19.666817,14.590513,14.590513,14.590513,14.590513,14.590513,53.577592,53.577592,53.577592,53.577592,31.364727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.212864
11.4500,10.000000,19.915527,19.915527,19.915527,19.915527,19.915527,19.619935,19.619935,19.619935,19.619935,19.619935,14.568256,14.568256,14.568256,14.568256,14.568256,53.796282,53.796282,53.796282,53.796282,31.426440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.369843
11.5000,10.000000,19.866345,19.866345,19.866345,19.866345,19.866345,19.573151,19.573151,19.573151,19.573151,19.573151,14.545865,14.545865,14.545865,14.545865,14.545865,54.014639,54.014639,54.014639,54.014639,31.487511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.527128
11.5500,10.000000,19.817531,19.817531,19.817531,19.817531,19.817531,19.526468,19.526468,19.526468,19.526468,19.526468,14.523344,14.523344,14.523344,14.523344,14.523344,54.232658,54.232658,54.232658,54.232658,31.547941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.684717
11.6000,10.000000,19.769081,19.769081,19.769081,19.769081,19.769081,19.479886,19.479886,19.479886,19.479886,19.479886,14.500695,14.500695,14.500695,14.500695,14.500695,54.450338,54.450338,54.450338,54.450338,31.607732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.842606
11.6500,10.000000,19.720994,19.720994,19.720994,19.720994,19.720994,19.433407,19.433407,19.433407,19.433407,19.433407,14.477922,14.477922,14.477922,14.477922,14.477922,54.667678,54.667678,54.667678,54.667678,31.666885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.000793
11.7000,10.000000,19.673266,19.673266,19.673266,19.673266,19.673266,19.387033,19.387033,19.387033,19.387033,19.387033,14.455026,14.455026,14.455026,14.455026,14.455026,54.884675,54.884675,54.884675,54.884675,31.725401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.159274
11.7500,10.000000,19.625894,19.625894,19.625894,19.625894,19.625894,19.340766,19.340766,19.340766,19.340766,19.340766,14.432012,14.432012,14.432012,14.432012,14.432012,55.101328,55.101328,55.101328,55.101328,31.783282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.318046
11.8000,10.000000,19.578876,19.578876,19.578876,19.578876,19.578876,19.294606,19.294606,19.294606,19.294606,19.294606,14.408882,14.408882,14.408882,14.408882,14.408882,55.317635,55.317635,55.317635,55.317635,31.840529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.477106
11.8500,10.000000,19.532210,19.532210,19.532210,19.532210,19.532210,19.248557,19.248557,19.248557,19.248557,19.248557,14.385639,14.385639,14.385639,14.385639,14.385639,55.533594,55.533594,55.533594,55.533594,31.897144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.636450
11.9000,10.000000,19.485892,19.485892,19.485892,19.485892,19.485892,19.202619,19.202619,19.202619,19.202619,19.202619,14.362285,14.362285,14.362285,14.362285,14.362285,55.749204,55.749204,55.749204,55.749204,31.953128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.796076
11.9500,10.000000,19.439921,19.439921,19.439921,19.439921,19.439921,19.156794,19.156794,19.156794,19.156794,19.156794,14.338824,14.338824,14.338824,14.338824,14.338824,55.964462,55.964462,55.964462,55.964462,32.008482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.955980
12.0000,10.000000,19.394293,19.394293,19.394293,19.394293,19.394293,19.111082,19.111082,19.111082,19.111082,19.111082,14.315257,14.315257,14.315257,14.315257,14.315257,56.179368,56.179368,56.179368,56.179368,32.063208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.116160
12.0500,10.000000,19.349005,19.349005,19.349005,19.349005,19.349005,19.065487,19.065487,19.065487,19.065487,19.065487,14.291588,14.291588,14.291588,14.291588,14.291588,56.393919,56.393919,56.393919,56.393919,32.117308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.276611
12.1000,10.000000,19.304057,19.304057,19.304057,19.304057,19.304057,19.020008,19.020008,19.020008,19.020008,19.020008,14.267820,14.267820,14.267820,14.267820,14.267820,56.608115,56.608115,56.608115,56.608115,32.170783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.437332
12.1500,10.000000,19.259444,19.259444,19.259444,19.259444,19.259444,18.974648,18.974648,18.974648,18.974648,18.974648,14.243955,14.243955,14.243955,14.243955,14.243955,56.821953,56.821953,56.821953,56.821953,32.223635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.598318
12.2000,10.000000,19.215164,19.215164,19.215164,19.215164,19.215164,18.929407,18.929407,18.929407,18.929407,18.929407,14.219995,14.219995,14.219995,14.219995,14.219995,57.035433,57.035433,57.035433,57.035433,32.275866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.759567
12.2500,10.000000,19.171215,19.171215,19.171215,19.171215,19.171215,18.884288,18.884288,18.884288,18.884288,18.884288,14.195944,14.195944,14.195944,14.195944,14.195944,57.248553,57.248553,57.248553,57.248553,32.327477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.921076
12.3000,10.000000,19.127595,19.127595,19.127595,19.127595,19.127595,18.839290,18.839290,18.839290,18.839290,18.839290,14.171804,14.171804,14.171804,14.171804,14.171804,57.461311,57.461311,57.461311,57.461311,32.378470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.082841
12.3500,10.000000,19.084301,19.084301,19.084301,19.084301,19.084301,18.794416,18.794416,18.794416,18.794416,18.794416,14.147577,14.147577,14.147577,14.147577,14.147577,57.673707,57.673707,57.673707,57.673707,32.428847,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.244859
12.4000,10.000000,19.041330,19.041330,19.041330,19.041330,19.041330,18.749667,18.749667,18.749667,18.749667,18.749667,14.123266,14.123266,14.123266,14.123266,14.123266,57.885738,57.885738,57.885738,57.885738,32.478610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.407128
12.4500,10.000000,18.998680,18.998680,18.998680,18.998680,18.998680,18.705043,18.705043,18.705043,18.705043,18.705043,14.098873,14.098873,14.098873,14.098873,14.098873,58.097404,58.097404,58.097404,58.097404,32.527760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.569644
12.5000,10.000000,18.956349,18.956349,18.956349,18.956349,18.956349,18.660546,18.660546,18.660546,18.660546,18.660546,14.074401,14.074401,14.074401,14.074401,14.074401,58.308704,58.308704,58.308704,58.308704,32.576299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.732405
12.5500,10.000000,18.914334,18.914334,18.914334,18.914334,18.914334,18.616178,18.616178,18.616178,18.616178,18.616178,14.049853,14.049853,14.049853,14.049853,14.049853,58.519636,58.519636,58.519636,58.519636,32.624229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.895406
12.6000,10.000000,18.872633,18.872633,18.872633,18.872633,18.872633,18.571938,18.571938,18.571938,18.571938,18.571938,14.025230,14.025230,14.025230,14.025230,14.025230,58.730199,58.730199,58.730199,58.730199,32.671553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.058646
12.6500,10.000000,18.831244,18.831244,18.831244,18.831244,18.831244,18.527829,18.527829,18.527829,18.527829,18.527829,14.000535,14.000535,14.000535,14.000535,14.000535,58.940392,58.940392,58.940392,58.940392,32.718271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.222121
12.7000,10.000000,18.790164,18.790164,18.790164,18.790164,18.790164,18.483851,18.483851,18.483851,18.483851,18.483851,13.975771,13.975771,13.975771,13.975771,13.975771,59.150215,59.150215,59.150215,59.150215,32.764387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.385828
12.7500,10.000000,18.749390,18.749390,18.749390,18.749390,18.749390,18.440005,18.440005,18.440005,18.440005,18.440005,13.950940,13.950940,13.950940,13.950940,13.950940,59.359665,59.359665,59.359665,59.359665,32.809901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.549764
12.8000,10.000000,18.708922,18.708922,18.708922,18.708922,18.708922,18.396292,18.396292,18.396292,18.396292,18.396292,13.926044,13.926044,13.926044,13.926044,13.926044,59.568742,59.568742,59.568742,59.568742,32.854817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.713926
12.8500,10.000000,18.668756,18.668756,18.668756,18.668756,18.668756,18.352713,18.352713,18.352713,18.352713,18.352713,13.901085,13.901085,13.901085,13.901085,13.901085,59.777446,59.777446,59.777446,59.777446,32.899135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.878311
12.9000,10.000000,18.628890,18.628890,18.628890,18.628890,18.628890,18.309269,18.309269,18.309269,18.309269,18.309269,13.876066,13.876066,13.876066,13.876066,13.876066,59.985775,59.985775,59.985775,59.985775,32.942859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.042916
12.9500,10.000000,18.589322,18.589322,18.589322,18.589322,18.589322,18.265961,18.265961,18.265961,18.265961,18.265961,13.850989,13.850989,13.850989,13.850989,13.850989,60.193728,60.193728,60.193728,60.193728,32.985989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.207739
13.0000,10.000000,18.550049,18.550049,18.550049,18.550049,18.550049,18.222790,18.222790,18.222790,18.222790,18.222790,13.825857,13.825857,13.825857,13.825857,13.825857,60.401304,60.401304,60.401304,60.401304,33.028529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.372775
13.0500,10.000000,18.511070,18.511070,18.511070,18.511070,18.511070,18.179756,18.179756,18.179756,18.179756,18.179756,13.800670,13.800670,13.800670,13.800670,13.800670,60.608503,60.608503,60.608503,60.608503,33.070480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.538023
13.1000,10.000000,18.472383,18.472383,18.472383,18.472383,18.472383,18.136861,18.136861,18.136861,18.136861,18.136861,13.775432,13.775432,13.775432,13.775432,13.775432,60.815324,60.815324,60.815324,60.815324,33.111845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.703479
13.1500,10.000000,18.433984,18.433984,18.433984,18.433984,18.433984,18.094105,18.094105,18.094105,18.094105,18.094105,13.750145,13.750145,13.750145,13.750145,13.750145,61.021766,61.021766,61.021766,61.021766,33.152626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.869140
13.2000,10.000000,18.395872,18.395872,18.395872,18.395872,18.395872,18.051489,18.051489,18.051489,18.051489,18.051489,13.724811,13.724811,13.724811,13.724811,13.724811,61.227828,61.227828,61.227828,61.227828,33.192824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.035004
13.2500,10.000000,18.358045,18.358045,18.358045,18.358045,18.358045,18.009014,18.009014,18.009014,18.009014,18.009014,13.699431,13.699431,13.699431,13.699431,13.699431,61.433510,61.433510,61.433510,61.433510,33.232442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.201068
13.3000,10.000000,18.320501,18.320501,18.320501,18.320501,18.320501,17.966680,17.966680,17.966680,17.966680,17.966680,13.674009,13.674009,13.674009,13.674009,13.674009,61.638811,61.638811,61.638811,61.638811,33.271483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.367328
13.3500,10.000000,18.283237,18.283237,18.283237,18.283237,18.283237,17.924488,17.924488,17.924488,17.924488,17.924488,13.648545,13.648545,13.648545,13.648545,13.648545,61.843730,61.843730,61.843730,61.843730,33.309949,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.533782
13.4000,10.000000,18.246251,18.246251,18.246251,18.246251,18.246251,17.882439,17.882439,17.882439,17.882439,17.882439,13.623043,13.623043,13.623043,13.623043,13.623043,62.048267,62.048267,62.048267,62.048267,33.347841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.700426
13.4500,10.000000,18.209542,18.209542,18.209542,18.209542,18.209542,17.840533,17.840533,17.840533,17.840533,17.840533,13.597503,13.597503,13.597503,13.597503,13.597503,62.252421,62.252421,62.252421,62.252421,33.385162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.867259
13.5000,10.000000,18.173108,18.173108,18.173108,18.173108,18.173108,17.798771,17.798771,17.798771,17.798771,17.798771,13.571929,13.571929,13.571929,13.571929,13.571929,62.456192,62.456192,62.456192,62.456192,33.421915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.034277
13.5500,10.000000,18.136945,18.136945,18.136945,18.136945,18.136945,17.757154,17.757154,17.757154,17.757154,17.757154,13.546322,13.546322,13.546322,13.546322,13.546322,62.659579,62.659579,62.659579,62.659579,33.458102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.201477
13.6000,10.000000,18.101053,18.101053,18.101053,18.101053,18.101053,17.715683,17.715683,17.715683,17.715683,17.715683,13.520683,13.520683,13.520683,13.520683,13.520683,62.862581,62.862581,62.862581,62.862581,33.493724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.368857
13.6500,10.000000,18.065429,18.065429,18.065429,18.065429,18.065429,17.674357,17.674357,17.674357,17.674357,17.674357,13.495015,13.495015,13.495015,13.495015,13.495015,63.065199,63.065199,63.065199,63.065199,33.528786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.536413
13.7000,10.000000,18.030071,18.030071,18.030071,18.030071,18.030071,17.633177,17.633177,17.633177,17.633177,17.633177,13.469320,13.469320,13.469320,13.469320,13.469320,63.267432,63.267432,63.267432,63.267432,33.563288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.704144
13.7500,10.000000,17.994977,17.994977,17.994977,17.994977,17.994977,17.592145,17.592145,17.592145,17.592145,17.592145,13.443600,13.443600,13.443600,13.443600,13.443600,63.469279,63.469279,63.469279,63.469279,33.597233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.872045
13.8000,10.000000,17.960145,17.960145,17.960145,17.960145,17.960145,17.551259,17.551259,17.551259,17.551259,17.551259,13.417856,13.417856,13.417856,13.417856,13.417856,63.670740,63.670740,63.670740,63.670740,33.630624,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.040115
13.8500,10.000000,17.925574,17.925574,17.925574,17.925574,17.925574,17.510522,17.510522,17.510522,17.510522,17.510522,13.392090,13.392090,13.392090,13.392090,13.392090,63.871814,63.871814,63.871814,63.871814,33.663463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.208351
13.9000,10.000000,17.891261,17.891261,17.891261,17.891261,17.891261,17.469932,17.469932,17.469932,17.469932,17.469932,13.366304,13.366304,13.366304,13.366304,13.366304,64.072502,64.072502,64.072502,64.072502,33.695753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.376749
13.9500,10.000000,17.857204,17.857204,17.857204,17.857204,17.857204,17.429492,17.429492,17.429492,17.429492,17.429492,13.340500,13.340500,13.340500,13.340500,13.340500,64.272803,64.272803,64.272803,64.272803,33.727496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.545307
14.0000,10.000000,17.823402,17.823402,17.823402,17.823402,17.823402,17.389201,17.389201,17.389201,17.389201,17.389201,13.314680,13.314680,13.314680,13.314680,13.314680,64.472717,64.472717,64.472717,64.472717,33.758694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.714023
14.0500,10.000000,17.789853,17.789853,17.789853,17.789853,17.789853,17.349059,17.349059,17.349059,17.349059,17.349059,13.288844,13.288844,13.288844,13.288844,13.288844,64.672244,64.672244,64.672244,64.672244,33.789350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.882893
14.1000,10.000000,17.756554,17.756554,17.756554,17.756554,17.756554,17.309068,17.309068,17.309068,17.309068,17.309068,13.262996,13.262996,13.262996,13.262996,13.262996,64.871382,64.871382,64.871382,64.871382,33.819467,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.051916
14.1500,10.000000,17.723504,17.723504,17.723504,17.723504,17.723504,17.269226,17.269226,17.269226,17.269226,17.269226,13.237136,13.237136,13.237136,13.237136,13.237136,65.070133,65.070133,65.070133,65.070133,33.849046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.221087
14.2000,10.000000,17.690701,17.690701,17.690701,17.690701,17.690701,17.229536,17.229536,17.229536,17.229536,17.229536,13.211267,13.211267,13.211267,13.211267,13.211267,65.268496,65.268496,65.268496,65.268496,33.878091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.390405
