time,resource,prey,predator,env
55.8000,1.000000,1.999072,2.497439,38.403488
55.9000,1.000000,1.999146,2.497417,38.453437
56.0000,1.000000,1.999218,2.497397,38.503385
56.1000,1.000000,1.999289,2.497378,38.553333
56.2000,1.000000,1.999358,2.497361,38.603280
56.3000,1.000000,1.999427,2.497346,38.653227
56.4000,1.000000,1.999493,2.497333,38.703174
56.5000,1.000000,1.999559,2.497321,38.753121
56.6000,1.000000,1.999622,2.497311,38.803067
56.7000,1.000000,1.999685,2.497302,38.853013
56.8000,1.000000,1.999746,2.497295,38.902959
56.9000,1.000000,1.999806,2.497289,38.952905
57.0000,1.000000,1.999864,2.497285,39.002851
57.1000,1.000000,1.999921,2.497282,39.052796
57.2000,1.000000,1.999977,2.497281,39.102742
57.3000,1.000000,2.000031,2.497281,39.152688
57.4000,1.000000,2.000084,2.497283,39.202633
57.5000,1.000000,2.000136,2.497285,39.252579
57.6000,1.000000,2.000186,2.497289,39.302525
57.7000,1.000000,2.000235,2.497295,39.352470
57.8000,1.000000,2.000282,2.497301,39.402416
57.9000,1.000000,2.000329,2.497309,39.452363
58.0000,1.000000,2.000374,2.497318,39.502309
58.1000,1.000000,2.000417,2.497327,39.552255
58.2000,1.000000,2.000460,2.497338,39.602202
58.3000,1.000000,2.000501,2.497350,39.652149
58.4000,1.000000,2.000541,2.497363,39.702096
58.5000,1.000000,2.000579,2.497377,39.752043
58.6000,1.000000,2.000617,2.497392,39.801991
58.7000,1.000000,2.000653,2.497408,39.851939
58.8000,1.000000,2.000688,2.497425,39.901887
58.9000,1.000000,2.000721,2.497443,39.951836
59.0000,1.000000,2.000754,2.497461,40.001785
59.1000,1.000000,2.000785,2.497480,40.051734
59.2000,1.000000,2.000816,2.497500,40.101684
59.3000,1.000000,2.000845,2.497521,40.151634
59.4000,1.000000,2.000873,2.497542,40.201585
59.5000,1.000000,2.000899,2.497564,40.251536
59.6000,1.000000,2.000925,2.497587,40.301488
59.7000,1.000000,2.000950,2.497611,40.351440
59.8000,1.000000,2.000973,2.497635,40.401392
59.9000,1.000000,2.000996,2.497659,40.451345
60.0000,1.000000,2.001017,2.497684,40.501299
60.1000,1.000000,2.001037,2.497710,40.551252
60.2000,1.000000,2.001057,2.497736,40.601207
60.3000,1.000000,2.001075,2.497763,40.651162
60.4000,1.000000,2.001093,2.497790,40.701117
60.5000,1.000000,2.001109,2.497817,40.751074
60.6000,1.000000,2.001125,2.497845,40.801030
60.7000,1.000000,2.001139,2.497874,40.850987
60.8000,1.000000,2.001153,2.497902,40.900945
60.9000,1.000000,2.001165,2.497931,40.950903
61.0000,1.000000,2.001177,2.497960,41.000862
61.1000,1.000000,2.001188,2.497990,41.050822
61.2000,1.000000,2.001198,2.498020,41.100782
61.3000,1.000000,2.001207,2.498050,41.150743
61.4000,1.000000,2.001216,2.498080,41.200704
61.5000,1.000000,2.001224,2.498111,41.250666
61.6000,1.000000,2.001230,2.498141,41.300628
61.7000,1.000000,2.001236,2.498172,41.350591
61.8000,1.000000,2.001242,2.498203,41.400555
61.9000,1.000000,2.001246,2.498234,41.450520
62.0000,1.000000,2.001250,2.498265,41.500485
62.1000,1.000000,2.001253,2.498297,41.550450
62.2000,1.000000,2.001256,2.498328,41.600416
62.3000,1.000000,2.001257,2.498359,41.650383
62.4000,1.000000,2.001258,2.498391,41.700351
62.5000,1.000000,2.001259,2.498422,41.750319
62.6000,1.000000,2.001259,2.498454,41.800288
62.7000,1.000000,2.001258,2.498485,41.850257
62.8000,1.000000,2.001256,2.498516,41.900227
62.9000,1.000000,2.001254,2.498548,41.950198
63.0000,1.000000,2.001252,2.498579,42.000169
63.1000,1.000000,2.001249,2.498610,42.050141
63.2000,1.000000,2.001245,2.498642,42.100113
63.3000,1.000000,2.001241,2.498673,42.150087
63.4000,1.000000,2.001236,2.498704,42.200060
63.5000,1.000000,2.001231,2.498734,42.250035
63.6000,1.000000,2.001225,2.498765,42.300010
63.7000,1.000000,2.001219,2.498796,42.349985
63.8000,1.000000,2.001212,2.498826,42.399962
63.9000,1.000000,2.001205,2.498856,42.449938
64.0000,1.000000,2.001198,2.498886,42.499916
64.1000,1.000000,2.001190,2.498916,42.549894
64.2000,1.000000,2.001182,2.498946,42.599872
64.3000,1.000000,2.001173,2.498975,42.649852
64.4000,1.000000,2.001164,2.499004,42.699831
64.5000,1.000000,2.001155,2.499033,42.749812
64.6000,1.000000,2.001145,2.499062,42.799793
64.7000,1.000000,2.001135,2.499091,42.849774
64.8000,1.000000,2.001125,2.499119,42.899756
64.9000,1.000000,2.001114,2.499147,42.949739
65.0000,1.000000,2.001103,2.499174,42.999722
65.1000,1.000000,2.001092,2.499202,43.049706
65.2000,1.000000,2.001081,2.499229,43.099690
65.3000,1.000000,2.001069,2.499256,43.149675
65.4000,1.000000,2.001057,2.499282,43.199661
65.5000,1.000000,2.001045,2.499309,43.249646
65.6000,1.000000,2.001032,2.499335,43.299633
65.7000,1.000000,2.001020,2.499360,43.349620
65.8000,1.000000,2.001007,2.499386,43.399607
65.9000,1.000000,2.000994,2.499411,43.449595
66.0000,1.000000,2.000981,2.499435,43.499584
66.1000,1.000000,2.000968,2.499460,43.549573
66.2000,1.000000,2.000954,2.499484,43.599562
66.3000,1.000000,2.000941,2.499507,43.649552
66.4000,1.000000,2.000927,2.499531,43.699542
66.5000,1.000000,2.000913,2.499554,43.749533
66.6000,1.000000,2.000899,2.499576,43.799525
66.7000,1.000000,2.000885,2.499599,43.849516
66.8000,1.000000,2.000871,2.499621,43.899509
66.9000,1.000000,2.000857,2.499642,43.949501
67.0000,1.000000,2.000842,2.499663,43.999494
67.1000,1.000000,2.000828,2.499684,44.049488
67.2000,1.000000,2.000814,2.499705,44.099482
67.3000,1.000000,2.000799,2.499725,44.149476
67.4000,1.000000,2.000785,2.499745,44.199471
67.5000,1.000000,2.000770,2.499764,44.249466
67.6000,1.000000,2.000756,2.499783,44.299461
67.7000,1.000000,2.000741,2.499802,44.349457
67.8000,1.000000,2.000726,2.499820,44.399453
67.9000,1.000000,2.000712,2.499838,44.449450
68.0000,1.000000,2.000697,2.499856,44.499447
68.1000,1.000000,2.000683,2.499873,44.549444
68.2000,1.000000,2.000668,2.499890,44.599442
68.3000,1.000000,2.000654,2.499907,44.649440
68.4000,1.000000,2.000639,2.499923,44.699438
68.5000,1.000000,2.000625,2.499939,44.749437
68.6000,1.000000,2.000611,2.499954,44.799435
68.7000,1.000000,2.000596,2.499969,44.849435
68.8000,1.000000,2.000582,2.499984,44.899434
68.9000,1.000000,2.000568,2.499998,44.949434
69.0000,1.000000,2.000554,2.500012,44.999434
69.1000,1.000000,2.000540,2.500026,45.049435
69.2000,1.000000,2.000526,2.500039,45.099435
69.3000,1.000000,2.000512,2.500052,45.149436
69.4000,1.000000,2.000498,2.500065,45.199437
69.5000,1.000000,2.000484,2.500077,45.249439
69.6000,1.000000,2.000471,2.500089,45.299440
69.7000,1.000000,2.000457,2.500101,45.349442
69.8000,1.000000,2.000444,2.500112,45.399444
69.9000,1.000000,2.000430,2.500123,45.449447
70.0000,1.000000,2.000417,2.500133,45.499449
70.1000,1.000000,2.000404,2.500144,45.549452
70.2000,1.000000,2.000391,2.500154,45.599455
70.3000,1.000000,2.000379,2.500163,45.649458
70.4000,1.000000,2.000366,2.500173,45.699462
70.5000,1.000000,2.000353,2.500182,45.749465
70.6000,1.000000,2.000341,2.500190,45.799469
70.7000,1.000000,2.000329,2.500199,45.849473
70.8000,1.000000,2.000317,2.500207,45.899477
70.9000,1.000000,2.000305,2.500214,45.949481
71.0000,1.000000,2.000293,2.500222,45.999485
71.1000,1.000000,2.000281,2.500229,46.049490
71.2000,1.000000,2.000270,2.500236,46.099495
71.3000,1.000000,2.000258,2.500243,46.149499
71.4000,1.000000,2.000247,2.500249,46.199504
71.5000,1.000000,2.000236,2.500255,46.249509
71.6000,1.000000,2.000225,2.500261,46.299514
71.7000,1.000000,2.000214,2.500266,46.349520
71.8000,1.000000,2.000204,2.500271,46.399525
71.9000,1.000000,2.000193,2.500276,46.449531
72.0000,1.000000,2.000183,2.500281,46.499536
72.1000,1.000000,2.000173,2.500285,46.549542
72.2000,1.000000,2.000163,2.500290,46.599548
72.3000,1.000000,2.000153,2.500294,46.649553
72.4000,1.000000,2.000143,2.500297,46.699559
72.5000,1.000000,2.000134,2.500301,46.749565
72.6000,1.000000,2.000125,2.500304,46.799571
72.7000,1.000000,2.000116,2.500307,46.849577
72.8000,1.000000,2.000107,2.500310,46.899584
72.9000,1.000000,2.000098,2.500312,46.949590
73.0000,1.000000,2.000089,2.500315,46.999596
73.1000,1.000000,2.000081,2.500317,47.049602
73.2000,1.000000,2.000073,2.500319,47.099609
73.3000,1.000000,2.000064,2.500320,47.149615
73.4000,1.000000,2.000057,2.500322,47.199622
73.5000,1.000000,2.000049,2.500323,47.249628
73.6000,1.000000,2.000041,2.500324,47.299634
73.7000,1.000000,2.000034,2.500325,47.349641
73.8000,1.000000,2.000026,2.500326,47.399647
73.9000,1.000000,2.000019,2.500327,47.449654
74.0000,1.000000,2.000012,2.500327,47.499661
74.1000,1.000000,2.000006,2.500327,47.549667
74.2000,1.000000,1.999999,2.500327,47.599674
74.3000,1.000000,1.999993,2.500327,47.649680
74.4000,1.000000,1.999986,2.500327,47.699687
74.5000,1.000000,1.999980,2.500327,47.749693
74.6000,1.000000,1.999974,2.500326,47.799700
74.7000,1.000000,1.999968,2.500325,47.849706
74.8000,1.000000,1.999963,2.500324,47.899713
74.9000,1.000000,1.999957,2.500323,47.949719
75.0000,1.000000,1.999952,2.500322,47.999726
75.1000,1.000000,1.999947,2.500321,48.049732
75.2000,1.000000,1.999942,2.500320,48.099739
75.3000,1.000000,1.999937,2.500318,48.149745
75.4000,1.000000,1.999932,2.500316,48.199751
75.5000,1.000000,1.999928,2.500315,48.249758
75.6000,1.000000,1.999923,2.500313,48.299764
75.7000,1.000000,1.999919,2.500311,48.349770
75.8000,1.000000,1.999915,2.500309,48.399776
75.9000,1.000000,1.999911,2.500307,48.449782
76.0000,1.000000,1.999907,2.500304,48.499789
76.1000,1.000000,1.999903,2.500302,48.549795
76.2000,1.000000,1.999900,2.500300,48.599801
76.3000,1.000000,1.999896,2.500297,48.649807
76.4000,1.000000,1.999893,2.500294,48.699813
76.5000,1.000000,1.999890,2.500292,48.749818
76.6000,1.000000,1.999887,2.500289,48.799824
76.7000,1.000000,1.999884,2.500286,48.849830
76.8000,1.000000,1.999881,2.500283,48.899836
76.9000,1.000000,1.999879,2.500280,48.949841
77.0000,1.000000,1.999876,2.500277,48.999847
77.1000,1.000000,1.999874,2.500274,49.049852
77.2000,1.000000,1.999872,2.500271,49.099858
77.3000,1.000000,1.999869,2.500267,49.149863
77.4000,1.000000,1.999867,2.500264,49.199868
77.5000,1.000000,1.999865,2.500261,49.249874
77.6000,1.000000,1.999864,2.500257,49.299879
77.7000,1.000000,1.999862,2.500254,49.349884
77.8000,1.000000,1.999860,2.500251,49.399889
77.9000,1.000000,1.999859,2.500247,49.449894
78.0000,1.000000,1.999858,2.500243,49.499899
78.1000,1.000000,1.999856,2.500240,49.549904
78.2000,1.000000,1.999855,2.500236,49.599909
78.3000,1.000000,1.999854,2.500233,49.649913
78.4000,1.000000,1.999853,2.500229,49.699918
78.5000,1.000000,1.999852,2.500225,49.749922
78.6000,1.000000,1.999852,2.500222,49.799927
78.7000,1.000000,1.999851,2.500218,49.849931
78.8000,1.000000,1.999850,2.500214,49.899936
78.9000,1.000000,1.999850,2.500210,49.949940
79.0000,1.000000,1.999849,2.500207,49.999944
79.1000,1.000000,1.999849,2.500203,50.049948
79.2000,1.000000,1.999849,2.500199,50.099952
79.3000,1.000000,1.999849,2.500195,50.149956
79.4000,1.000000,1.999849,2.500192,50.199960
79.5000,1.000000,1.999849,2.500188,50.249964
79.6000,1.000000,1.999849,2.500184,50.299967
79.7000,1.000000,1.999849,2.500180,50.349971
79.8000,1.000000,1.999849,2.500176,50.399975
79.9000,1.000000,1.999849,2.500173,50.449978
80.0000,1.000000,1.999850,2.500169,50.499982
80.1000,1.000000,1.999850,2.500165,50.549985
80.2000,1.000000,1.999851,2.500161,50.599988
80.3000,1.000000,1.999851,2.500158,50.649991
80.4000,1.000000,1.999852,2.500154,50.699994
80.5000,1.000000,1.999852,2.500150,50.749997
80.6000,1.000000,1.999853,2.500147,50.800000
80.7000,1.000000,1.999854,2.500143,50.850003
80.8000,1.000000,1.999855,2.500139,50.900006
80.9000,1.000000,1.999856,2.500136,50.950009
81.0000,1.000000,1.999856,2.500132,51.000012
81.1000,1.000000,1.999857,2.500128,51.050014
81.2000,1.000000,1.999858,2.500125,51.100017
81.3000,1.000000,1.999859,2.500121,51.150019
81.4000,1.000000,1.999861,2.500118,51.200022
81.5000,1.000000,1.999862,2.500114,51.250024
81.6000,1.000000,1.999863,2.500111,51.300026
81.7000,1.000000,1.999864,2.500108,51.350028
81.8000,1.000000,1.999865,2.500104,51.400030
81.9000,1.000000,1.999867,2.500101,51.450033
82.0000,1.000000,1.999868,2.500097,51.500034
82.1000,1.000000,1.999869,2.500094,51.550036
82.2000,1.000000,1.999871,2.500091,51.600038
82.3000,1.000000,1.999872,2.500088,51.650040
82.4000,1.000000,1.999874,2.500085,51.700042
82.5000,1.000000,1.999875,2.500081,51.750043
82.6000,1.000000,1.999877,2.500078,51.800045
82.7000,1.000000,1.999878,2.500075,51.850047
82.8000,1.000000,1.999880,2.500072,51.900048
82.9000,1.000000,1.999881,2.500069,51.950049
83.0000,1.000000,1.999883,2.500066,52.000051
83.1000,1.000000,1.999885,2.500063,52.050052
83.2000,1.000000,1.999886,2.500061,52.100053
83.3000,1.000000,1.999888,2.500058,52.150055
83.4000,1.000000,1.999889,2.500055,52.200056
83.5000,1.000000,1.999891,2.500052,52.250057
83.6000,1.000000,1.999893,2.500049,52.300058
83.7000,1.000000,1.999895,2.500047,52.350059
83.8000,1.000000,1.999896,2.500044,52.400060
83.9000,1.000000,1.999898,2.500042,52.450060
84.0000,1.000000,1.999900,2.500039,52.500061
84.1000,1.000000,1.999901,2.500037,52.550062
84.2000,1.000000,1.999903,2.500034,52.600063
84.3000,1.000000,1.999905,2.500032,52.650063
84.4000,1.000000,1.999907,2.500029,52.700064
84.5000,1.000000,1.999908,2.500027,52.750065
84.6000,1.000000,1.999910,2.500025,52.800065
84.7000,1.000000,1.999912,2.500023,52.850066
84.8000,1.000000,1.999914,2.500020,52.900066
84.9000,1.000000,1.999915,2.500018,52.950066
85.0000,1.000000,1.999917,2.500016,53.000067
85.1000,1.000000,1.999919,2.500014,53.050067
85.2000,1.000000,1.999921,2.500012,53.100067
85.3000,1.000000,1.999922,2.500010,53.150068
85.4000,1.000000,1.999924,2.500008,53.200068
85.5000,1.000000,1.999926,2.500006,53.250068
85.6000,1.000000,1.999928,2.500005,53.300068
85.7000,1.000000,1.999929,2.500003,53.350068
85.8000,1.000000,1.999931,2.500001,53.400068
85.9000,1.000000,1.999933,2.499999,53.450068
86.0000,1.000000,1.999934,2.499998,53.500068
86.1000,1.000000,1.999936,2.499996,53.550068
86.2000,1.000000,1.999938,2.499994,53.600068
86.3000,1.000000,1.999939,2.499993,53.650068
86.4000,1.000000,1.999941,2.499991,53.700068
86.5000,1.000000,1.999943,2.499990,53.750067
86.6000,1.000000,1.999944,2.499989,53.800067
86.7000,1.000000,1.999946,2.499987,53.850067
86.8000,1.000000,1.999948,2.499986,53.900067
86.9000,1.000000,1.999949,2.499985,53.950066
87.0000,1.000000,1.999951,2.499983,54.000066
87.1000,1.000000,1.999952,2.499982,54.050066
87.2000,1.000000,1.999954,2.499981,54.100065
87.3000,1.000000,1.999955,2.499980,54.150065
87.4000,1.000000,1.999957,2.499979,54.200065
87.5000,1.000000,1.999958,2.499978,54.250064
87.6000,1.000000,1.999960,2.499977,54.300064
87.7000,1.000000,1.999961,2.499976,54.350063
87.8000,1.000000,1.999963,2.499975,54.400063
87.9000,1.000000,1.999964,2.499974,54.450062
88.0000,1.000000,1.999966,2.499973,54.500062
88.1000,1.000000,1.999967,2.499972,54.550061
88.2000,1.000000,1.999968,2.499971,54.600060
88.3000,1.000000,1.999970,2.499970,54.650060
88.4000,1.000000,1.999971,2.499970,54.700059
88.5000,1.000000,1.999972,2.499969,54.750059
88.6000,1.000000,1.999974,2.499968,54.800058
88.7000,1.000000,1.999975,2.499968,54.850057
88.8000,1.000000,1.999976,2.499967,54.900057
88.9000,1.000000,1.999977,2.499966,54.950056
89.0000,1.000000,1.999979,2.499966,55.000055
89.1000,1.000000,1.999980,2.499965,55.050055
89.2000,1.000000,1.999981,2.499965,55.100054
89.3000,1.000000,1.999982,2.499964,55.150053
89.4000,1.000000,1.999983,2.499964,55.200053
89.5000,1.000000,1.999985,2.499964,55.250052
89.6000,1.000000,1.999986,2.499963,55.300051
89.7000,1.000000,1.999987,2.499963,55.350050
89.8000,1.000000,1.999988,2.499963,55.400050
89.9000,1.000000,1.999989,2.499962,55.450049
90.0000,1.000000,1.999990,2.499962,55.500048
90.1000,1.000000,1.999991,2.499962,55.550047
90.2000,1.000000,1.999992,2.499962,55.600047
90.3000,1.000000,1.999993,2.499961,55.650046
90.4000,1.000000,1.999994,2.499961,55.700045
90.5000,1.000000,1.999995,2.499961,55.750044
90.6000,1.000000,1.999996,2.499961,55.800044
90.7000,1.000000,1.999996,2.499961,55.850043
90.8000,1.000000,1.999997,2.499961,55.900042
90.9000,1.000000,1.999998,2.499961,55.950041
91.0000,1.000000,1.999999,2.499961,56.000040
91.1000,1.000000,2.000000,2.499961,56.050040
91.2000,1.000000,2.000001,2.499961,56.100039
91.3000,1.000000,2.000001,2.499961,56.150038
91.4000,1.000000,2.000002,2.499961,56.200037
91.5000,1.000000,2.000003,2.499961,56.250036
91.6000,1.000000,2.000003,2.499961,56.300036
91.7000,1.000000,2.000004,2.499961,56.350035
91.8000,1.000000,2.000005,2.499961,56.400034
91.9000,1.000000,2.000005,2.499961,56.450033
92.0000,1.000000,2.000006,2.499961,56.500033
92.1000,1.000000,2.000007,2.499961,56.550032
92.2000,1.000000,2.000007,2.499962,56.600031
92.3000,1.000000,2.000008,2.499962,56.650030
92.4000,1.000000,2.000008,2.499962,56.700029
92.5000,1.000000,2.000009,2.499962,56.750029
92.6000,1.000000,2.000010,2.499963,56.800028
92.7000,1.000000,2.000010,2.499963,56.850027
92.8000,1.000000,2.000010,2.499963,56.900026
92.9000,1.000000,2.000011,2.499963,56.950026
93.0000,1.000000,2.000011,2.499964,57.000025
93.1000,1.000000,2.000012,2.499964,57.050024
93.2000,1.000000,2.000012,2.499964,57.100024
93.3000,1.000000,2.000013,2.499964,57.150023
93.4000,1.000000,2.000013,2.499965,57.200022
93.5000,1.000000,2.000013,2.499965,57.250021
93.6000,1.000000,2.000014,2.499965,57.300021
93.7000,1.000000,2.000014,2.499966,57.350020
93.8000,1.000000,2.000014,2.499966,57.400019
93.9000,1.000000,2.000015,2.499967,57.450019
94.0000,1.000000,2.000015,2.499967,57.500018
94.1000,1.000000,2.000015,2.499967,57.550017
94.2000,1.000000,2.000016,2.499968,57.600017
94.3000,1.000000,2.000016,2.499968,57.650016
94.4000,1.000000,2.000016,2.499968,57.700015
94.5000,1.000000,2.000016,2.499969,57.750015
94.6000,1.000000,2.000017,2.499969,57.800014
94.7000,1.000000,2.000017,2.499970,57.850014
94.8000,1.000000,2.000017,2.499970,57.900013
94.9000,1.000000,2.000017,2.499971,57.950012
95.0000,1.000000,2.000017,2.499971,58.000012
95.1000,1.000000,2.000017,2.499971,58.050011
95.2000,1.000000,2.000017,2.499972,58.100011
95.3000,1.000000,2.000018,2.499972,58.150010
95.4000,1.000000,2.000018,2.499973,58.200010
95.5000,1.000000,2.000018,2.499973,58.250009
95.6000,1.000000,2.000018,2.499974,58.300009
95.7000,1.000000,2.000018,2.499974,58.350008
95.8000,1.000000,2.000018,2.499974,58.400007
95.9000,1.000000,2.000018,2.499975,58.450007
96.0000,1.000000,2.000018,2.499975,58.500006
96.1000,1.000000,2.000018,2.499976,58.550006
96.2000,1.000000,2.000018,2.499976,58.600005
96.3000,1.000000,2.000018,2.499977,58.650005
96.4000,1.000000,2.000018,2.499977,58.700005
96.5000,1.000000,2.000018,2.499978,58.750004
96.6000,1.000000,2.000018,2.499978,58.800004
96.7000,1.000000,2.000018,2.499979,58.850003
96.8000,1.000000,2.000018,2.499979,58.900003
96.9000,1.000000,2.000018,2.499979,58.950002
97.0000,1.000000,2.000018,2.499980,59.000002
97.1000,1.000000,2.000018,2.499980,59.050002
97.2000,1.000000,2.000018,2.499981,59.100001
97.3000,1.000000,2.000018,2.499981,59.150001
97.4000,1.000000,2.000018,2.499982,59.200000
97.5000,1.000000,2.000018,2.499982,59.250000
97.6000,1.000000,2.000018,2.499983,59.300000
97.7000,1.000000,2.000018,2.499983,59.349999
97.8000,1.000000,2.000017,2.499984,59.399999
97.9000,1.000000,2.000017,2.499984,59.449999
98.0000,1.000000,2.000017,2.499984,59.499998
98.1000,1.000000,2.000017,2.499985,59.549998
98.2000,1.000000,2.000017,2.499985,59.599998
98.3000,1.000000,2.000017,2.499986,59.649998
98.4000,1.000000,2.000017,2.499986,59.699997
98.5000,1.000000,2.000017,2.499986,59.749997
98.6000,1.000000,2.000016,2.499987,59.799997
98.7000,1.000000,2.000016,2.499987,59.849996
98.8000,1.000000,2.000016,2.499988,59.899996
98.9000,1.000000,2.000016,2.499988,59.949996
99.0000,1.000000,2.000016,2.499988,59.999996
99.1000,1.000000,2.000016,2.499989,60.049995
99.2000,1.000000,2.000015,2.499989,60.099995
99.3000,1.000000,2.000015,2.499990,60.149995
99.4000,1.000000,2.000015,2.499990,60.199995
99.5000,1.000000,2.000015,2.499990,60.249995
99.6000,1.000000,2.000015,2.499991,60.299994
99.7000,1.000000,2.000015,2.499991,60.349994
99.8000,1.000000,2.000014,2.499992,60.399994
99.9000,1.000000,2.000014,2.499992,60.449994
100.0000,1.000000,2.000014,2.499992,60.499994
